SK_ID_CURR,TARGET
285431,0.03242773984709609
285457,0.051127600822074896
285462,0.14143149537330327
285463,0.00652753829010311
285472,0.08262835966155077
285476,0.014289671661690536
285479,0.087705397773598
285482,0.0860749969244391
285486,0.07766864816760162
285487,0.04984500581287927
285497,0.0088262241091124
285498,0.05759943623258071
285507,0.2998837121712636
285509,0.010152664200494394
285514,0.021407659524663926
285516,0.009524141695931307
285521,0.015761501011591836
285525,0.003793827864789824
285528,0.019128314713210377
285555,0.024162872349636325
285559,0.03134810077270134
285561,0.012349831680328566
285562,0.1562148535728378
285565,0.043263593538927045
285571,0.024574755187868218
285583,0.0429174308173378
285588,0.13893871267219754
285603,0.07874080027781834
285612,0.05084655905042604
285628,0.3162736726736365
285635,0.05351507466480966
285649,0.04291671242163331
285651,0.02162078368964305
285653,0.05549967289613027
285662,0.08241054165879248
285665,0.018220202769482153
285678,0.01938315205455987
285681,0.03414826261706543
285694,0.21417539507013458
285695,0.02803445916104935
285701,0.024334898067732414
285721,0.04875895682213294
285730,0.07777884690633134
285733,0.009051721989284866
285743,0.05822892235454441
285744,0.05013723837204587
285746,0.011989136645074661
285778,0.027702334682463726
285784,0.031901331877992475
285808,0.010901390151475033
285810,0.058189793788394235
285831,0.12137449852211452
285833,0.03349239316512629
285841,0.04231432828384503
285842,0.02225646556517638
285844,0.06935913282290357
285847,0.031249667788264622
285853,0.01783249120594402
285861,0.09483135895746103
285863,0.020882378722889384
285867,0.09138563661515606
285870,0.5591668831414055
285879,0.08309726815942944
285880,0.027116400963059683
285882,0.024406697073662203
285893,0.008152922653753347
285897,0.117005477815565
285912,0.08338119083233152
285914,0.03524995552110598
285918,0.0632145925174744
285927,0.19607231289810792
285931,0.08784197005478403
285932,0.03072780533879124
285962,0.02605184959681653
285975,0.09710535583874712
285978,0.11382249064821603
285996,0.016659629724062656
286000,0.09891132479257682
286010,0.037222837675844445
286011,0.10418618103560452
286018,0.02556159858178215
286033,0.046370431668061284
286038,0.1792888521076174
286042,0.035431830036451985
286044,0.05229674667286849
286047,0.018836661652696065
286050,0.17056902774305382
286052,0.020437232735089992
286056,0.13235781291834245
286058,0.011454511642051015
286083,0.03638732385589578
286088,0.1236136504828339
286094,0.048869135576245955
286107,0.14907165190286498
286112,0.4575466073416164
286124,0.014415736365009578
286128,0.08256714648947007
286141,0.06019847387656693
286146,0.07467711413024733
286147,0.033224719816245564
286153,0.0039010346311854796
286163,0.027131409142214707
286169,0.0696092466961155
286175,0.0646544249538194
286185,0.009517877685673616
286194,0.06395916175413986
286198,0.08788417465364476
286201,0.027161618508004557
286202,0.23488650801305602
286213,0.040172578536113106
286218,0.035530488048317446
286250,0.015088876823268453
286257,0.19203645627004626
286264,0.13006030411199265
286265,0.10335749665112404
286266,0.03179787863597626
286287,0.05195902148921152
286292,0.007913766297276494
286294,0.03336595306909146
286295,0.0760843288236812
286299,0.11889974695199695
286300,0.08840317933452338
286302,0.0903140716222717
286310,0.02244610290309716
286316,0.027412113342719483
286332,0.13466213295344015
286353,0.05908569974333984
286354,0.017588043412573015
286357,0.016024929702840064
286375,0.010104788218511896
286382,0.07119161855194443
286389,0.05028115744005611
286404,0.03575904688676935
286405,0.09236671030537788
286411,0.08913498160891553
286412,0.039147814014363735
286421,0.1075421497512018
286423,0.017190272820924234
286426,0.0721158385409184
286433,0.05790508817943425
286438,0.10912001114485509
286441,0.06376919505979023
286444,0.013662372396814861
286447,0.017720067014415888
286459,0.12361437247393002
286473,0.07530115162149309
286484,0.015990884990662833
286485,0.32283773642028385
286501,0.04970718468515351
286502,0.05367458149856191
286509,0.02245712458185978
286511,0.4434382525589788
286516,0.3233785268957647
286547,0.29501238936867463
286549,0.08748902006356031
286553,0.046429130353767036
286558,0.027383722425319508
286566,0.02151009041368722
286572,0.04139683778988355
286582,0.021363498753863168
286587,0.01908756394794356
286590,0.039190525340253135
286594,0.09439913767160531
286598,0.011924589082715143
286602,0.038735305966731484
286608,0.2443840434098053
286610,0.053144617954525
286627,0.058767242531458146
286661,0.02425198273637665
286664,0.09385944695216707
286668,0.007723980819368177
286683,0.013407777991339768
286684,0.02797026250740966
286689,0.018448143593040426
286696,0.07492829633315427
286697,0.017710843304855162
286703,0.1476846858314191
286705,0.022156350580536315
286707,0.05611224132573224
286708,0.06325388523818837
286711,0.020118258751567773
286714,0.030547107794215295
286734,0.020294284778250238
286747,0.04016215362779134
286760,0.07190148914622571
286763,0.046626837383948454
286772,0.011530548624587293
286773,0.016190121500044622
286791,0.03031528245492267
286813,0.06876933559741018
286814,0.022429762154493108
286817,0.017285211835025488
286836,0.011465115882750648
286838,0.0743807355508315
286844,0.05142368486238389
286854,0.06600800419860496
286856,0.047220505744513176
286859,0.019427901444050037
286864,0.015780096224597553
286865,0.332100296693756
286868,0.1327745194309097
286881,0.10191500736518863
286882,0.13309093279837197
286888,0.010554675117019453
286890,0.5319097785041133
286892,0.056608310984546405
286895,0.01745097602662123
286906,0.040569654365596626
286924,0.012850880762536017
286930,0.016733919034774256
286931,0.06689323734367318
286942,0.09187566058882944
286955,0.02826772061896021
286960,0.05006166255600433
286962,0.04101515781695484
286966,0.018100566635481315
286967,0.00865786481055146
286971,0.03149277031087193
286983,0.021438351135948008
286985,0.018833752340470196
286986,0.13314654806120843
286987,0.10186437404458708
286992,0.08920581481331488
287003,0.01901702158489692
287004,0.00800735081980028
287006,0.030195536600241858
287029,0.04258375753355205
287036,0.01856115860027378
287038,0.05567265213506688
287049,0.029207592177831834
287050,0.010941061715586294
287057,0.016878303822578815
287065,0.010951246339550243
287066,0.2079955733362561
287089,0.1206167567716384
287093,0.337896359826867
287096,0.10232729820634047
287103,0.07018017654378418
287104,0.05565413247881094
287109,0.041435500621556515
287133,0.3950624815446441
287137,0.020710860745171783
287141,0.25444782490033213
287146,0.02714383802340102
287148,0.009286352510426626
287177,0.0259022945075215
287184,0.01812275404089184
287197,0.05117001537142687
287204,0.11557244686358631
287206,0.0811609764577701
287208,0.04065186395262172
287225,0.04755910848911071
287228,0.013743154045212503
287252,0.2636812181005908
287260,0.0179946899180044
287264,0.09199636601329983
287270,0.06386575975177598
287271,0.03304555647384774
287272,0.00938251292712695
287274,0.048655876961371976
287280,0.015247000223521137
287281,0.052992147080204624
287290,0.03692545243159914
287298,0.012735584319697684
287299,0.0943387708475263
287301,0.017473976853836077
287314,0.04040433760522773
287321,0.16769151119484155
287322,0.01915717349360673
287329,0.15262878962277268
287331,0.09207032918570257
287337,0.04101984699373198
287349,0.054055569447336894
287358,0.07255947484952682
287370,0.19565372486559635
287371,0.015514706382248462
287376,0.007802298396596874
287378,0.0215871750836404
287386,0.08662705250683231
287394,0.03372756217354181
287397,0.036524120487710324
287419,0.02102708700233796
287428,0.030012077493374405
287438,0.025632966080922276
287439,0.05962088674911229
287449,0.07840397450816142
287450,0.018325338241404174
287460,0.04464730531059166
287472,0.15265249204554474
287474,0.209520562775944
287483,0.024228022414735914
287495,0.032576591814993575
287510,0.024739159082499282
287512,0.011553156093689454
287530,0.023079790429813143
287531,0.011182671234844403
287543,0.04010504483398474
287549,0.04965720255039338
287564,0.11155518133949807
287574,0.021447093548055823
287580,0.03524078072372673
287587,0.046503049620577504
287594,0.0328211104726852
287605,0.08176690544200763
287617,0.09856273720695212
287621,0.01752161432071743
287626,0.030323525960001874
287629,0.11548908107536268
287632,0.08434598442740482
287636,0.15296113792440044
287644,0.06141450585182364
287648,0.03795606911201803
287666,0.041128497748039096
287672,0.03700584528571031
287701,0.08671049993489305
287708,0.023840001441160236
287718,0.049496909313828746
287724,0.07739909167292358
287726,0.012189587611410247
287729,0.08686936911550651
287732,0.07258081445589953
287733,0.014766919374674673
287734,0.18596618628694908
287750,0.12175396844292066
287755,0.055742873986019605
287762,0.1291916251313677
287764,0.016625756993787443
287766,0.015002820378889154
287775,0.0209334922477781
287781,0.03255078501248387
287785,0.03953941325821238
287789,0.03344779787036831
287792,0.20628016601502816
287796,0.005682178787886502
287804,0.16707587198331394
287822,0.03200459999184527
287835,0.030235121736600187
287840,0.050722136634129576
287850,0.04936095853862804
287851,0.02481375998457719
287852,0.07683609271612042
287858,0.08059648484196366
287859,0.013736558340329757
287860,0.12521381179426777
287861,0.04537743694800817
287866,0.01517127015759179
287868,0.0935688363458748
287873,0.12476040506062976
287876,0.05063417306843033
287877,0.021210756686472258
287878,0.0175888436815759
287879,0.055476301871582034
287883,0.016384685768173427
287888,0.009266867273994063
287894,0.47863833577654885
287895,0.031897811021833464
287912,0.06424067535715144
287915,0.06547165495192646
287920,0.008258921029968051
287922,0.030871316489731966
287926,0.05016986231933113
287929,0.07761829801883888
287931,0.2021869394894047
287936,0.061840561600992154
287942,0.051766906737103095
287946,0.07506822566923917
287948,0.1637093947611982
287963,0.15181453931793895
288003,0.00861420169211
288005,0.01906597730798361
288012,0.09808273582752647
288013,0.10757650547146755
288026,0.019776843990376065
288027,0.025020308121813124
288031,0.06679081489717334
288039,0.013743237381783685
288041,0.21118155887437787
288045,0.13667665385186017
288065,0.13120298187439874
288068,0.05867600909394416
288079,0.07906549195790404
288084,0.49911963832881623
288111,0.24609460620655027
288129,0.05031098506462364
288138,0.5323322715782449
288154,0.19485260765153609
288167,0.014439086083007816
288178,0.06952037174849339
288184,0.02179778870660445
288193,0.009703148415911595
288203,0.13061062627207995
288207,0.1833478572805266
288223,0.09999995004815668
288226,0.27288080984896834
288237,0.032216011202339995
288257,0.2665430460229896
288259,0.061249105753835374
288269,0.0718884948111944
288273,0.019583917751765823
288276,0.0419850449533924
288280,0.054720801081557253
288283,0.0430624649155083
288291,0.09825429651473153
288299,0.041931399159963745
288305,0.05855895454653466
288316,0.008714480938559041
288322,0.03611988897998593
288333,0.012406633014241428
288337,0.05397026748296116
288341,0.01666143965422116
288345,0.04149175170894509
288348,0.023641849632856725
288350,0.086816747038356
288353,0.06748546373717243
288372,0.0400554970744896
288375,0.15470530735816593
288395,0.020441348159741444
288408,0.0575545455422449
288425,0.027918875883106382
288430,0.15639017351638768
288433,0.02626628828056027
288459,0.055567766704047936
288462,0.04063322018070096
288463,0.15373900563397325
288470,0.019447740079239453
288472,0.13288335155829972
288475,0.03484557552157542
288495,0.2888232998727539
288517,0.11187582753223277
288530,0.16482921756333688
288535,0.06685074907728869
288539,0.02345359481063875
288540,0.04360573411407825
288547,0.5427649669336998
288553,0.06626079794379035
288555,0.26934206403749333
288556,0.02722732518590141
288562,0.027590272479517355
288564,0.02268640362703479
288567,0.060056210669073365
288576,0.01682825227755899
288579,0.023040172570899627
288580,0.09840815616723096
288589,0.01938270846711748
288596,0.19308016832055985
288597,0.08383226078512801
288599,0.01997954710819554
288601,0.034285755706550035
288617,0.02394646747362275
288621,0.1399474943416983
288635,0.038157301315217954
288656,0.0032197977797713065
288666,0.022750078213987855
288670,0.16451218012416932
288671,0.026112635015810435
288673,0.019153777358273543
288678,0.1475661929349105
288693,0.16514552704998234
288699,0.022779849974366235
288706,0.2074453948555452
288728,0.040494075795995205
288739,0.06840738298481616
288741,0.027304520487658746
288755,0.018590545823474972
288763,0.008911965136869253
288766,0.038062293650256394
288775,0.11840399544537132
288780,0.010499389901269604
288793,0.07153072158822478
288811,0.07273412565561399
288821,0.03241200258469554
288829,0.23244603815266407
288835,0.005558101782823402
288836,0.02742913336385674
288838,0.11567856901226689
288851,0.02399872159809354
288853,0.021128682283635472
288854,0.016553739217828812
288855,0.022168943913872915
288876,0.03442716374751739
288879,0.16749625693590744
288884,0.2610832200011432
288886,0.026692228068932924
288891,0.04452845388140519
288898,0.05161325133717613
288911,0.20055366371328015
288913,0.023661322184302575
288927,0.014577889313793403
288928,0.02162910976949519
288931,0.1702273991853361
288955,0.01697300891466143
288961,0.059160845453823975
288969,0.3011413050936164
288971,0.0887586705631961
288973,0.04794012753571109
288982,0.03237529320249024
288983,0.010404362919270452
288986,0.048665014240788715
288992,0.07254508491314111
288993,0.02629478714195089
288996,0.07478266360639418
289007,0.14029944158958813
289008,0.03122287685932966
289014,0.056753669071928484
289015,0.03880673413713884
289016,0.018665798305416842
289017,0.023131279226806814
289028,0.01225285687779712
289030,0.15523648570327284
289040,0.047673340098853906
289048,0.04158465388942923
289051,0.08259646437544696
289055,0.007140110100738549
289057,0.009414223487751627
289062,0.13881267741134887
289063,0.15599028537265464
289069,0.06623717338339584
289073,0.010704124549066574
289074,0.04153558269364624
289085,0.033353667255488564
289092,0.036787844241968064
289097,0.009319355510640986
289111,0.05555218518117487
289112,0.07299017420175116
289116,0.029091378408974577
289123,0.025135012267293668
289145,0.5372174768256649
289146,0.08721965125615666
289158,0.0786008353063967
289165,0.046633102251094176
289166,0.039552507545208344
289167,0.1446371606618584
289170,0.13452294489844782
289193,0.03155787881706213
289198,0.029239667646893286
289209,0.05470046704837716
289211,0.07764800165195361
289215,0.048814727504972184
289220,0.04363070383792877
289232,0.0453806912686472
289244,0.09372978618485116
289258,0.04256718115225031
289271,0.024094119540948075
289274,0.08084795585646569
289312,0.05918852390013571
289321,0.14639682480150742
289325,0.07246684905316861
289333,0.03898234772419777
289340,0.05255718608122159
289368,0.01165781563809763
289375,0.09518980922725559
289380,0.07330355233183815
289381,0.01431395371003204
289384,0.05232893669615011
289403,0.011622707789202616
289408,0.04965819854557835
289416,0.011758681006918502
289463,0.01448166562735906
289488,0.08670730075307916
289495,0.16784905122924276
289498,0.03807937165105325
289499,0.024508395062230997
289515,0.012322946775335561
289531,0.008704275160865246
289541,0.06342858919372076
289554,0.017783244320774518
289565,0.04662626069370332
289590,0.014176937891860888
289596,0.09366391583173989
289601,0.1144320808508173
289602,0.03895142471401655
289603,0.05236609639995883
289608,0.021553225889416407
289622,0.0983836137176587
289623,0.01091973326099313
289625,0.009720374768064833
289634,0.012351709520473698
289648,0.06563770674152053
289650,0.0067235352865511735
289662,0.10454103952741074
289667,0.30689604178936675
289674,0.010310417767174583
289682,0.011637039326707295
289702,0.01911814984436966
289706,0.012921484382578733
289709,0.07314872852996823
289716,0.09831639581459897
289725,0.009997242704090515
289732,0.030259870777945817
289743,0.04627625599175367
289762,0.007990040643660937
289766,0.03965821437113901
289770,0.10179415282915391
289775,0.14670197164726587
289777,0.04593536199948309
289783,0.02747933275774266
289797,0.0666961151328179
289798,0.01955118098088266
289802,0.05790569125187159
289812,0.06000259001291089
289814,0.0070125374441981645
289819,0.028574685983500017
289828,0.10452741823905021
289831,0.08430210919545557
289835,0.02562133920205878
289844,0.0448685179729178
289850,0.01758277785263213
289851,0.049356613085732075
289865,0.019017347414807435
289869,0.13803867778622883
289891,0.32232815235775036
289907,0.029401709056181217
289919,0.031693541809727416
289923,0.08431212470240454
289924,0.07291236645636502
289927,0.03385193246131355
289929,0.13883362576953012
289951,0.01962181578300931
289959,0.024284450789223134
289964,0.04425772990386548
289965,0.03651251414689606
289966,0.012849872946153817
289971,0.07906260510840647
289988,0.0449646622477039
289989,0.03363265054573338
289995,0.292915584895136
290005,0.04172618214614929
290013,0.08192065968649631
290031,0.1157553573337538
290036,0.13089039782183542
290038,0.20598344704169516
290041,0.18016895404377226
290056,0.1516556526385206
290058,0.03029844059893396
290065,0.1491277375001137
290069,0.07611584154038742
290070,0.02761626336495986
290074,0.09791350491379389
290076,0.07108106060317523
290082,0.05091106211979187
290105,0.023511861762354494
290111,0.00799227759256591
290114,0.017555665548656434
290116,0.06492581446119083
290117,0.05042016982056739
290128,0.1639922243413205
290130,0.0656391830247137
290139,0.05272564031121456
290151,0.029773574857961286
290154,0.009610133831236366
290158,0.09161964983755386
290180,0.14676706989608532
290183,0.016155926846030767
290190,0.09242530417321723
290191,0.17760516415038796
290199,0.06180323663332412
290200,0.11259825919580166
290202,0.016944052524667984
290205,0.41519992534435063
290206,0.028967236833549858
290219,0.07080897176326563
290227,0.010097218212292742
290232,0.039651144262223416
290233,0.14562104788710337
290242,0.08319405088590903
290246,0.03444380798931323
290247,0.0773369429488085
290257,0.08311295216782369
290259,0.03317617797624611
290260,0.05090885897992901
290270,0.009106557044707479
290273,0.033852740545195194
290276,0.12378563102401512
290281,0.24364891149498769
290296,0.07691450274637285
290303,0.026030990501081
290306,0.058772329841007886
290331,0.033618370234197475
290340,0.04610956062641942
290349,0.06469982063008532
290355,0.03482422820909554
290365,0.08250398648755862
290379,0.251557344719537
290389,0.007056481597035212
290408,0.02862456652219632
290409,0.08434529746689158
290433,0.08175763985183673
290437,0.05624667690455531
290440,0.04530966593363047
290448,0.03501115775845033
290466,0.010031084600230064
290467,0.04391214615625164
290479,0.019191623105451406
290490,0.09123142427147989
290492,0.008271256857918772
290503,0.018096473781253435
290508,0.012772315959226802
290524,0.07290908880298876
290526,0.06191436953337093
290527,0.05122621502825201
290541,0.06800575218772512
290557,0.056490956657911
290564,0.04729399667735387
290572,0.018475142052991573
290576,0.18661763033431675
290588,0.021679274796855413
290589,0.029698129110639914
290595,0.04199565620145203
290598,0.01678859081636155
290605,0.09387590568233029
290609,0.008638931144720662
290610,0.04215266837326783
290612,0.09086373842824637
290634,0.01934826604248273
290635,0.18995874372436755
290644,0.3773100768353139
290672,0.0927639858639513
290681,0.02924873193444356
290693,0.055769668573718845
290695,0.020481501597551657
290702,0.020111285214696753
290703,0.018673737950955734
290711,0.2425185043289999
290713,0.33214196367170096
290727,0.0773935767740308
290730,0.024151154521988447
290734,0.028717975568433824
290745,0.09051584900364398
290746,0.1051862650983084
290751,0.07447395438812542
290758,0.009775823807002197
290766,0.035532253445834085
290784,0.07331836281138195
290786,0.007061455666389609
290813,0.4298672746955865
290849,0.0670487989412076
290852,0.010636421129891164
290881,0.35265717151330966
290884,0.02933816091632083
290885,0.054167548095252795
290889,0.036618784719332186
290911,0.0630863910166784
290913,0.11105736104881901
290923,0.026097510262272704
290926,0.005802202889539975
290936,0.0889304978442832
290941,0.07378428799454557
290945,0.1324071270972889
290955,0.015663052329772078
290961,0.03730173751391058
290964,0.02635190320608192
290967,0.06197713520077635
290970,0.012566504879568598
290974,0.05761262275874905
290976,0.0169767137074591
290978,0.014593585754061198
290981,0.017946940580458506
290991,0.056717920513651786
291005,0.012726392228048082
291009,0.014290901798217799
291011,0.08877398461111315
291012,0.22955951325165988
291018,0.26628685962517085
291023,0.030584343619092624
291028,0.038615337298283925
291034,0.07824321821145287
291038,0.018368172776368128
291039,0.20146158247335907
291041,0.36009180811023417
291045,0.06138563149812773
291048,0.07998621817466921
291052,0.07294837141767563
291055,0.023447228910437653
291082,0.02635783324501304
291085,0.10937542156765676
291086,0.007673840802907371
291094,0.03023123754689269
291103,0.0821068059598996
291108,0.026549538758630024
291110,0.04923809561016708
291113,0.009865803928955192
291117,0.020523139901551225
291124,0.0695124963491058
291129,0.02261469712446996
291142,0.11914512729054237
291155,0.20782162159455353
291157,0.05868421978744423
291177,0.02171185734751363
291178,0.02621371210082755
291180,0.012274406678321333
291188,0.3248813103323732
291198,0.029993293701028125
291200,0.011596380059453557
291202,0.07371570657604498
291207,0.011418801453800732
291218,0.01671135802763557
291231,0.13391939118566207
291232,0.050912155246954874
291240,0.020889859122387364
291241,0.11268685837114124
291245,0.04608399736617724
291256,0.0092596603189908
291273,0.10725508603996661
291274,0.05029958395950337
291277,0.09767850988315774
291290,0.2233621509421563
291303,0.04661575890420735
291310,0.012083553546578082
291311,0.0779354405193805
291319,0.17916469318958395
291324,0.07545439804816713
291331,0.0438733397699018
291334,0.016539963041159008
291348,0.1193046249010767
291349,0.26475829073285606
291359,0.020222070175365665
291365,0.00975432593058968
291379,0.08667254255816376
291396,0.008271022193223239
291411,0.0380124508093218
291424,0.05735033217649738
291425,0.010766992920220344
291428,0.11426193271740724
291446,0.15287340274213979
291449,0.020725096597625947
291461,0.031950780035896034
291465,0.011190086288706838
291480,0.03563168333401442
291486,0.030570938760611836
291487,0.018917697413010293
291491,0.012201596104147668
291499,0.004062896925217939
291505,0.10420074523566981
291512,0.04425334750755171
291513,0.03765650737827132
291521,0.018688617579898197
291523,0.007025133624001196
291543,0.14173214692123626
291545,0.021556892693156773
291546,0.1995499279022425
291550,0.026385461979407512
291552,0.01718542328532477
291561,0.04351693636557874
291579,0.0425835880018694
291584,0.19212968944522446
291586,0.049983533655439914
291590,0.03334589403513074
291592,0.6814970978551024
291593,0.008780971210505327
291599,0.0636047999573556
291615,0.021364947010475498
291617,0.010076306413917385
291628,0.11747566748280718
291654,0.053864881000303004
291658,0.15268510720530099
291659,0.01679152694226201
291661,0.17249658366057127
291671,0.06995702885599474
291677,0.005410856665290836
291689,0.12447388914370279
291693,0.01864464716140112
291695,0.03345944897275133
291696,0.13924989940658788
291697,0.022876839583513588
291702,0.07296103034083963
291711,0.010046207069179887
291713,0.029180035284022892
291715,0.06797070733544408
291718,0.029240587325714176
291733,0.02535115827184601
291742,0.06782589832834654
291748,0.020854707591993583
291765,0.008710143984325607
291771,0.046442464701358356
291773,0.11445370832823525
291788,0.025680852322692328
291789,0.022470145021000854
291796,0.20104050512147023
291800,0.0923968454655603
291817,0.029215892953674653
291822,0.42265521386509175
291840,0.33129659202639783
291843,0.011928358003428115
291855,0.1618468031941246
291858,0.011938698977004294
291870,0.03875970897581322
291872,0.008229409481248479
291874,0.0168007880309609
291883,0.024548931181573735
291888,0.014793380645448757
291894,0.07665550461933834
291901,0.007412606464797749
291928,0.23265301505282807
291930,0.004675829292573954
291949,0.026537066161777173
291951,0.0662563856337052
291953,0.017502779809223924
291955,0.028779677510661357
291963,0.2297188388049331
291969,0.056367767463100966
291980,0.19178270412997578
292010,0.01780116764884904
292022,0.043411614467232296
292023,0.033150888073930025
292031,0.04115743271885436
292034,0.04822165176472434
292043,0.052695977577151415
292049,0.031727775155981894
292055,0.03629376017691647
292062,0.07521857680706094
292070,0.01760922550715168
292072,0.30504407842747494
292073,0.010521668168637796
292082,0.18957245182948756
292096,0.07154146663655138
292098,0.04864174564602281
292116,0.03679792985007123
292118,0.05021095755768876
292126,0.06991096662051804
292128,0.029213350897015773
292137,0.08173217539768667
292138,0.024610348565783317
292142,0.08697712527753095
292149,0.34043377914925865
292181,0.2599148367568196
292189,0.012545302864152959
292191,0.03269518080945174
292205,0.015617975670570083
292219,0.059127512755013545
292227,0.017452742923268694
292231,0.06236949092383528
292238,0.016442124986453116
292246,0.01888105695261366
292248,0.06264141124758676
292259,0.034138392136996834
292261,0.061000160577485314
292266,0.03750503707284679
292267,0.016092300704402672
292272,0.05844226583158071
292278,0.28148964433793805
292281,0.028440662967411816
292286,0.05078849340024549
292288,0.262971393229844
292289,0.018276603255415188
292304,0.07317586146004045
292307,0.02166667919247016
292319,0.09469893555327362
292320,0.04713170209374494
292325,0.041185127627309234
292326,0.1991954634883913
292331,0.014069679951190663
292332,0.009221948349994402
292333,0.009432714288417845
292334,0.06650262553067778
292337,0.027242836485910447
292338,0.1912165485831093
292342,0.014833588011058604
292347,0.013881871404875113
292350,0.025182126800029507
292355,0.020639722849502874
292360,0.02254271120417806
292362,0.011252765762752937
292363,0.11823352232481041
292364,0.008956356085560124
292383,0.09613567998595245
292397,0.04034533965254704
292409,0.09136115252802017
292417,0.14025931374854284
292426,0.009146019380597456
292428,0.020902990455024674
292439,0.2160185976624059
292443,0.15612437731648232
292448,0.024369543328210584
292451,0.019879045166322558
292452,0.035923499515137965
292456,0.008543876648712633
292460,0.02433381466582426
292463,0.08033026264429718
292464,0.17027662918803682
292476,0.05862362305534532
292480,0.028447045608877158
292483,0.013604488623628801
292493,0.02728112535661053
292501,0.2190732168828371
292506,0.031135455341831136
292508,0.02187242111974804
292513,0.06602250247930554
292525,0.037911352982031854
292533,0.0514829596992317
292540,0.24896280136407795
292541,0.009250608883260344
292544,0.006101106063519037
292549,0.03941937796737293
292550,0.0583167743043458
292557,0.07105587321630827
292558,0.010125191440686186
292562,0.02623227799502745
292564,0.0051901288335191404
292583,0.0930197902395873
292612,0.033874805493871465
292618,0.022869588984830914
292623,0.303651071075558
292631,0.012555704870198511
292633,0.18768441139763647
292641,0.023206247179102208
292643,0.023701256724990533
292649,0.016051039272510115
292650,0.04064302718815991
292651,0.08446138197334356
292655,0.017812707378136908
292659,0.057797375362827426
292677,0.013481247272676609
292693,0.016638426266213063
292697,0.013867499392768663
292700,0.08214737861324783
292702,0.03905603023077739
292710,0.01292806237921873
292727,0.24342353434442096
292731,0.04885594809129525
292732,0.039215058549463895
292734,0.02181289481437599
292735,0.009703180220346951
292737,0.01844190259703212
292739,0.034345115977923085
292741,0.013700329754792604
292767,0.013417401573340315
292778,0.016333488977971756
292807,0.17276433178489795
292813,0.12942390933447773
292834,0.12713363781338055
292837,0.03449004343942468
292839,0.006525456576716842
292844,0.04202636353740213
292869,0.02749121078236934
292874,0.02455236123158021
292892,0.04441652208776133
292894,0.022497925307278368
292916,0.1809580914033316
292921,0.08804719557897216
292925,0.05057807608002866
292929,0.2201052334120883
292933,0.03745599115270617
292935,0.06838815668427124
292938,0.02710972293758651
292945,0.09514152247378106
292946,0.06292168460063646
292953,0.1041092147342254
292966,0.1661631331284759
292968,0.034574603374515324
292983,0.0240766196683398
292988,0.09499590639217692
292992,0.01677616812220766
292997,0.035606172322961906
293002,0.08054610337410543
293013,0.016028187469673348
293030,0.15115900775293614
293043,0.29749282354450535
293070,0.36707318243342524
293093,0.01511172507467904
293103,0.028121771277197487
293104,0.00670871399741815
293117,0.5021779352257089
293123,0.026425927754935193
293126,0.1751868083043619
293128,0.007457639004344107
293136,0.0098431726951359
293142,0.03075098731877582
293146,0.22459422304447943
293149,0.2552535752606831
293159,0.023981253487483374
293169,0.01772033194899801
293172,0.044865160306792815
293175,0.022966382744878788
293176,0.040620497725296904
293192,0.01181753963596521
293213,0.05483861279356116
293218,0.06384492869344748
293219,0.10651218567729756
293224,0.05395813836903084
293225,0.026530037524222855
293234,0.05004030410573048
293243,0.08092025543226648
293249,0.014968716710736567
293256,0.03459494690199723
293276,0.07114769949690748
293283,0.26330885623279304
293295,0.03166589306761493
293308,0.03214126030243053
293309,0.07748513964470645
293316,0.019639744473632724
293326,0.021666251455397658
293330,0.013384330584472835
293351,0.05025704626890473
293361,0.01496934755122261
293366,0.1648983548487863
293376,0.08201267361282297
293377,0.029434417219779647
293382,0.07125189394940784
293383,0.07234410392515302
293385,0.04485859201287426
293402,0.19927235377016173
293403,0.05280732150316098
293405,0.021617733409272182
293412,0.032363204501506454
293430,0.027193411131169312
293435,0.014492490782052395
293438,0.02153576827187476
293445,0.047767965739727775
293447,0.1475706951060772
293451,0.060581997991809224
293463,0.010590796657503098
293471,0.01662869513197929
293482,0.06441897139430985
293485,0.016668928490124666
293493,0.09207236800710007
293496,0.018255257151709198
293505,0.21567805605839413
293507,0.027362700295197363
293508,0.058577560040606776
293518,0.04143961623478255
293524,0.027585380979565494
293527,0.033785808511851756
293537,0.036983654356064447
293542,0.05490286181881266
293556,0.00924613874767622
293560,0.16641258117139357
293563,0.15834554022144137
293565,0.01420809461340095
293597,0.0471779382013668
293603,0.03188731700233688
293607,0.06709394543203961
293621,0.019376657377923944
293622,0.03967548140219605
293623,0.1403614236913591
293636,0.07435701847473535
293643,0.04254489727186108
293659,0.1065078635159475
293678,0.015532819717910467
293679,0.03633820005582766
293681,0.06660300556062537
293684,0.033153276618146835
293692,0.027529151793707893
293696,0.01786623008594302
293733,0.01872890629540451
293734,0.017760200823463735
293745,0.08450257142406226
293751,0.04080481582733614
293770,0.21402729801665563
293778,0.08578255164877904
293789,0.007333238076484668
293809,0.016289358697084793
293815,0.017899864222477364
293816,0.14240223270577815
293819,0.08241670025902019
293822,0.04308086683987359
293846,0.19080829605913122
293849,0.006278614673620243
293850,0.029279901611888412
293851,0.14641706346017866
293860,0.012390806541640006
293863,0.10727410463522044
293881,0.18841039260710057
293900,0.06308580772413139
293907,0.036496900940328585
293915,0.007718903844494878
293931,0.009492283717223939
